date;node;edge;user_node;user_edge;node_descrip;node_user_descrip;node_size;value
2015-11-26 13:31:29+00:00;669871095797936128;('669871095797936128', '669871002025910272');2564876846;('2564876846', '584522051');"RT @Pravdiva_pravda: Мария Захарова обнаружила смычку джихадистов и «украинских протеже Вашингтона»
https://t.co/iVaq8YIQl6 https://t.co/Ig…";TalinaMama;;0.716770814146376
2015-11-26 13:29:41+00:00;669870642439827456;('669870642439827456', '669868392250257408');3060224790;('3060224790', '338960856');"RT @RT_russian: Мария Захарова обнаружила смычку джихадистов и «украинских протеже Вашингтона»
https://t.co/jC6LKgy0NX https://t.co/mjPh0kj…";DarlingNona;;0.6993076236968142
2015-11-26 13:29:16+00:00;669870536890126336;('669870536890126336', '669868392250257408');430736338;('430736338', '338960856');"RT @RT_russian: Мария Захарова обнаружила смычку джихадистов и «украинских протеже Вашингтона»
https://t.co/jC6LKgy0NX https://t.co/mjPh0kj…";Alexia_ekb;;0.6884973179489188
2015-11-26 13:27:41+00:00;669870138750074880;('669870138750074880', '669868392250257408');35237963;('35237963', '338960856');"RT @RT_russian: Мария Захарова обнаружила смычку джихадистов и «украинских протеже Вашингтона»
https://t.co/jC6LKgy0NX https://t.co/mjPh0kj…";indiegamerpg;;0.25339603448629966
2015-11-26 13:27:29+00:00;669870090792378368;('669870090792378368', '669868392250257408');1908046224;('1908046224', '338960856');"RT @RT_russian: Мария Захарова обнаружила смычку джихадистов и «украинских протеже Вашингтона»
https://t.co/jC6LKgy0NX https://t.co/mjPh0kj…";zhepeleu;;0.6923601216234089
2015-11-26 13:27:15+00:00;669870031954669568;('669870031954669568', '669868392250257408');3490533742;('3490533742', '338960856');"RT @RT_russian: Мария Захарова обнаружила смычку джихадистов и «украинских протеже Вашингтона»
https://t.co/jC6LKgy0NX https://t.co/mjPh0kj…";ckomet2;;0.22729754091594956
2015-11-26 13:27:12+00:00;669870019178835968;('669870019178835968', '669868392250257408');261124358;('261124358', '338960856');"RT @RT_russian: Мария Захарова обнаружила смычку джихадистов и «украинских протеже Вашингтона»
https://t.co/jC6LKgy0NX https://t.co/mjPh0kj…";nuichto5;;0.4246491159313397
2015-11-26 13:27:02+00:00;669869974027137028;('669869974027137028', '669868392250257408');600394520;('600394520', '338960856');"RT @RT_russian: Мария Захарова обнаружила смычку джихадистов и «украинских протеже Вашингтона»
https://t.co/jC6LKgy0NX https://t.co/mjPh0kj…";azbukywedy;;0.37192212166768723
2015-11-26 13:26:16+00:00;669869781772800000;('669869781772800000', '669868392250257408');3360465189;('3360465189', '338960856');"RT @RT_russian: Мария Захарова обнаружила смычку джихадистов и «украинских протеже Вашингтона»
https://t.co/jC6LKgy0NX https://t.co/mjPh0kj…";GonestAlbert;;0.3553079116201222
2015-11-26 13:25:38+00:00;669869624184479744;('669869624184479744', '669868392250257408');1223226738;('1223226738', '338960856');"RT @RT_russian: Мария Захарова обнаружила смычку джихадистов и «украинских протеже Вашингтона»
https://t.co/jC6LKgy0NX https://t.co/mjPh0kj…";NikolayMinasyan;;0.05765480724125638
2015-11-26 13:25:08+00:00;669869496086196228;('669869496086196228', '669868392250257408');2742474341;('2742474341', '338960856');"RT @RT_russian: Мария Захарова обнаружила смычку джихадистов и «украинских протеже Вашингтона»
https://t.co/jC6LKgy0NX https://t.co/mjPh0kj…";BorisPazov;;0.6316466268659396
2015-11-26 13:24:18+00:00;669869289562746880;('669869289562746880', '669868392250257408');4213505054;('4213505054', '338960856');"RT @RT_russian: Мария Захарова обнаружила смычку джихадистов и «украинских протеже Вашингтона»
https://t.co/jC6LKgy0NX https://t.co/mjPh0kj…";brunetka21_11;;0.7073166026816995
2015-11-26 13:23:35+00:00;669869109383979013;('669869109383979013', '669868392250257408');1912298978;('1912298978', '338960856');"RT @RT_russian: Мария Захарова обнаружила смычку джихадистов и «украинских протеже Вашингтона»
https://t.co/jC6LKgy0NX https://t.co/mjPh0kj…";juran1979;;0.6135886945028356
2015-11-26 13:22:52+00:00;669868925623115776;('669868925623115776', '669868392250257408');1500472362;('1500472362', '338960856');"RT @RT_russian: Мария Захарова обнаружила смычку джихадистов и «украинских протеже Вашингтона»
https://t.co/jC6LKgy0NX https://t.co/mjPh0kj…";Makyform;;0.6483127561631246
2015-11-26 13:21:36+00:00;669868608860876800;('669868608860876800', '669868392250257408');485685223;('485685223', '338960856');"RT @RT_russian: Мария Захарова обнаружила смычку джихадистов и «украинских протеже Вашингтона»
https://t.co/jC6LKgy0NX https://t.co/mjPh0kj…";AZurabAZ;;0.16994071421725776
2015-11-26 13:21:24+00:00;669868560152469504;('669868560152469504', '669868392250257408');3312346973;('3312346973', '338960856');"RT @RT_russian: Мария Захарова обнаружила смычку джихадистов и «украинских протеже Вашингтона»
https://t.co/jC6LKgy0NX https://t.co/mjPh0kj…";MN049;;0.14944679893886248
2015-11-26 13:21:02+00:00;669868466220986369;('669868466220986369', '669868392250257408');2370147236;('2370147236', '338960856');"RT @RT_russian: Мария Захарова обнаружила смычку джихадистов и «украинских протеже Вашингтона»
https://t.co/jC6LKgy0NX https://t.co/mjPh0kj…";MoskvichRu;;0.5141750435258828
2015-11-28 18:47:36+00:00;670675425870405632;('670675425870405632', '670530078489620480');250847787;('250847787', '2647104775');RT @atheist_blog_vk: Это должно было случиться. https://t.co/RNuNf4SUkJ https://t.co/7RF9Yb8AS2;Andrew_Basov;;0.8753327263545391
2015-11-28 09:10:03+00:00;670530078489620480;;2647104775;;Это должно было случиться. https://t.co/RNuNf4SUkJ https://t.co/7RF9Yb8AS2;atheist_blog_vk;;0.18395344154722204
2015-11-28 13:53:10+00:00;670601328771624960;('670601328771624960', '670530078489620480');516420576;('516420576', '2647104775');RT @atheist_blog_vk: Это должно было случиться. https://t.co/RNuNf4SUkJ https://t.co/7RF9Yb8AS2;vrotimgerb;;0.4628391187082599
2015-11-28 10:17:20+00:00;670547012836794368;('670547012836794368', '670530078489620480');3044638328;('3044638328', '2647104775');RT @atheist_blog_vk: Это должно было случиться. https://t.co/RNuNf4SUkJ https://t.co/7RF9Yb8AS2;bagofff;;0.42893233402990294
2015-11-28 10:02:57+00:00;670543394394005504;('670543394394005504', '670530078489620480');3543313697;('3543313697', '2647104775');RT @atheist_blog_vk: Это должно было случиться. https://t.co/RNuNf4SUkJ https://t.co/7RF9Yb8AS2;kqi9rWw5dgxGLea;;0.4972891859195163
2015-11-28 10:02:41+00:00;670543326072971264;('670543326072971264', '670530078489620480');84914909;('84914909', '2647104775');RT @atheist_blog_vk: Это должно было случиться. https://t.co/RNuNf4SUkJ https://t.co/7RF9Yb8AS2;NoivelM;;0.16151077048601192
2015-11-28 09:26:35+00:00;670534239646056448;('670534239646056448', '670530078489620480');281632181;('281632181', '2647104775');RT @atheist_blog_vk: Это должно было случиться. https://t.co/RNuNf4SUkJ https://t.co/7RF9Yb8AS2;gendosbass;;0.34244064113481054
2015-11-28 09:21:29+00:00;670532958420377601;('670532958420377601', '670530078489620480');2849960117;('2849960117', '2647104775');RT @atheist_blog_vk: Это должно было случиться. https://t.co/RNuNf4SUkJ https://t.co/7RF9Yb8AS2;nepevlif70;;0.2618804041035202
2015-11-28 09:21:01+00:00;670532838916276224;('670532838916276224', '670530078489620480');2236099692;('2236099692', '2647104775');RT @atheist_blog_vk: Это должно было случиться. https://t.co/RNuNf4SUkJ https://t.co/7RF9Yb8AS2;kirdyk_huilo_vo;;0.844526943229479
2015-11-28 09:17:14+00:00;670531886922530816;('670531886922530816', '670530078489620480');3773868015;('3773868015', '2647104775');RT @atheist_blog_vk: Это должно было случиться. https://t.co/RNuNf4SUkJ https://t.co/7RF9Yb8AS2;41masta;;0.8003322457764017
2015-11-28 09:11:47+00:00;670530514428801026;('670530514428801026', '670530078489620480');115099396;('115099396', '2647104775');RT @atheist_blog_vk: Это должно было случиться. https://t.co/RNuNf4SUkJ https://t.co/7RF9Yb8AS2;MishaKrupin;;0.4266391582681436
2015-11-28 09:10:30+00:00;670530193279328256;('670530193279328256', '670530078489620480');1184898524;('1184898524', '2647104775');RT @atheist_blog_vk: Это должно было случиться. https://t.co/RNuNf4SUkJ https://t.co/7RF9Yb8AS2;a_bessarabov;;0.6070154607890389
2015-11-28 07:40:08+00:00;670507449565224961;('670507449565224961', '670171415769980929');2203232068;('2203232068', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;Yura_Demkiv;;0.14546561026621996
2015-11-27 09:24:51+00:00;670171415769980929;;2885493519;;Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;DmytroKuleba;;0.5096132942175586
2015-11-27 17:36:20+00:00;670295103660032000;('670295103660032000', '670171415769980929');312720547;('312720547', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;godessa61;;0.29694708578690454
2015-11-27 14:47:16+00:00;670252556929654787;('670252556929654787', '670171415769980929');395760413;('395760413', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;eugenesea;;0.8596509535692011
2015-11-27 13:57:27+00:00;670240019211268096;('670240019211268096', '670171415769980929');3129669748;('3129669748', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;YaYagmur75;;0.6715983809063899
2015-11-27 13:51:34+00:00;670238537149784064;('670238537149784064', '670171415769980929');2984070395;('2984070395', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;lebedevakiev;;0.633474012622421
2015-11-27 11:33:23+00:00;670203764540907520;('670203764540907520', '670171415769980929');3393649239;('3393649239', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;penderetskiy;;0.12475130006917923
2015-11-27 10:42:18+00:00;670190906465734656;('670190906465734656', '670171415769980929');583176739;('583176739', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;bogorad77;;0.4705878794988857
2015-11-27 10:42:07+00:00;670190861569929216;('670190861569929216', '670171415769980929');177477102;('177477102', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;BogdanioAVT;;0.9865727795868815
2015-11-27 10:22:41+00:00;670185969539227648;('670185969539227648', '670171415769980929');2403222051;('2403222051', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;tkachenko693;;0.9482991740726651
2015-11-27 10:07:32+00:00;670182158007447556;('670182158007447556', '670171415769980929');2774811428;('2774811428', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;leoNEEDbag;;0.6450856402604436
2015-11-27 09:55:29+00:00;670179126565838848;('670179126565838848', '670171415769980929');2195403699;('2195403699', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;vf_tuning;;0.15172487103197363
2015-11-27 09:54:32+00:00;670178887838601217;('670178887838601217', '670171415769980929');2613102846;('2613102846', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;slavnova1;;0.639126848719905
2015-11-27 09:52:33+00:00;670178387659460608;('670178387659460608', '670171415769980929');160156405;('160156405', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;oleg_kar;;0.5656621125439275
2015-11-27 09:50:57+00:00;670177985035689984;('670177985035689984', '670171415769980929');1125626707;('1125626707', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;sergiusthebest;;0.468665837661252
2015-11-27 09:49:54+00:00;670177719750164480;('670177719750164480', '670171415769980929');2214395941;('2214395941', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;ROgryzko;;0.42803746946827015
2015-11-27 09:43:10+00:00;670176024789913600;('670176024789913600', '670171415769980929');369588141;('369588141', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;Unit748;;0.5992697556580301
2015-11-27 09:40:38+00:00;670175390158204929;('670175390158204929', '670171415769980929');2522682982;('2522682982', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;KlymovOleksiy;;0.8499698885159654
2015-11-27 09:37:56+00:00;670174708474626048;('670174708474626048', '670171415769980929');624325515;('624325515', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;jtire1;;0.7511210403719374
2015-11-27 09:35:43+00:00;670174150410051584;('670174150410051584', '670171415769980929');2330570140;('2330570140', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;OGreen_eyes;;0.579360540297233
2015-11-27 09:35:01+00:00;670173975889203200;('670173975889203200', '670171415769980929');2201538088;('2201538088', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;d3nw3r1;;0.9247041815360281
2015-11-27 09:33:22+00:00;670173561622036481;('670173561622036481', '670171415769980929');2969466963;('2969466963', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;UKRinLatvia;;0.06473998344154885
2015-11-27 09:32:14+00:00;670173274337370113;('670173274337370113', '670171415769980929');2753534584;('2753534584', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;dneprocity;;0.9913465087318091
2015-11-27 09:31:18+00:00;670173039502475265;('670173039502475265', '670171415769980929');2429720302;('2429720302', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;pavelkoss77;;0.05299454266798953
2015-11-27 09:29:40+00:00;670172628045471744;('670172628045471744', '670171415769980929');2234763356;('2234763356', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;ZhenyaBlues;;0.19949554613856135
2015-11-27 09:28:31+00:00;670172337724129280;('670172337724129280', '670171415769980929');236466533;('236466533', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;ukrpravda_news;;0.42275266164456093
2015-11-27 09:27:10+00:00;670171999310860289;('670171999310860289', '670171415769980929');2613700262;('2613700262', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;wanderhit_zp_ua;;0.10750887618516769
2015-11-27 09:25:35+00:00;670171602185756672;('670171602185756672', '670171415769980929');470501105;('470501105', '2885493519');RT @DmytroKuleba: Фух... А то я вже почав хвилюватися, що не дочекаюсь https://t.co/hwrEJTpAIu;MrVladimir107;;0.6236704109977018
2015-11-27 08:14:06+00:00;670153612794929152;('670153612794929152', '670141940696920066');3391656821;('3391656821', '105327432');RT @JuliaDavisNews: @JuliaDavisNews Source: https://t.co/rBNsUZk7bz;fxnkls;;0.047992564048867314
2015-11-27 07:27:43+00:00;670141940696920066;;105327432;;@JuliaDavisNews Source: https://t.co/rBNsUZk7bz;JuliaDavisNews;;0.28462388100694214
2015-11-27 07:32:34+00:00;670143158353817600;('670143158353817600', '670141940696920066');48442290;('48442290', '105327432');RT @JuliaDavisNews: @JuliaDavisNews Source: https://t.co/rBNsUZk7bz;macasu;;0.06103668111967109
2015-11-27 07:32:29+00:00;670143139269726209;('670143139269726209', '670141940696920066');2841687549;('2841687549', '105327432');RT @JuliaDavisNews: @JuliaDavisNews Source: https://t.co/rBNsUZk7bz;RonaldKruse;;0.7035193311050811
2015-11-26 22:29:03+00:00;670006378086449153;('670006378086449153', '670004959753183233');2242362421;('2242362421', '2776762801');"RT @Fbeyeee: A je to tady !!! Komsomolská pravda na to kápla ! ""Ruského pilota ubili turečtí banderovci!"" 😃 Věděl sem to! 😃 https://t.co/SA…";chybnej;;0.668456167589482
2015-11-26 22:23:25+00:00;670004959753183233;;2776762801;;"A je to tady !!! Komsomolská pravda na to kápla ! ""Ruského pilota ubili turečtí banderovci!"" 😃 Věděl sem to! 😃 https://t.co/SAXDqRiKbK";Fbeyeee;;0.3785805932506022
2015-11-26 07:08:23+00:00;669774683521359872;('669774683521359872', '669771355680718848');385476315;('385476315', '195099219');RT @antifashistcom: У фашистской власти – фашистские планы https://t.co/ZdHctW7IG3;GlebKaznacheev;;0.1881942600298212
2015-11-26 06:55:09+00:00;669771355680718848;;195099219;;У фашистской власти – фашистские планы https://t.co/ZdHctW7IG3;antifashistcom;;0.7470048290299451
2017-01-31 20:33:51+00:00;826528946212704256;('826528946212704256', '669878524740820993');2196444596;('2196444596', '47350153');"RT @svpressa: Турция вдохновила Украину на «подвиги»
.
Читайте далее https://t.co/KhNM0e6qTp https://t.co/UHw5DDtPod";spupkindubkin;;0.34037929076546725
2015-11-26 14:01:00+00:00;669878524740820993;;47350153;;"Турция вдохновила Украину на «подвиги»
.
Читайте далее https://t.co/KhNM0e6qTp https://t.co/UHw5DDtPod";svpressa;;0.7953011674056428
2017-01-31 20:32:21+00:00;826528569539100677;('826528569539100677', '669844825047453697');2196444596;('2196444596', '1641046129');RT @AVGoverdovskiy: Турция вдохновила Украину на «подвиги» https://t.co/OQiO8ByhNU;spupkindubkin;;0.4879009391796203
2015-11-26 11:47:06+00:00;669844825047453697;;1641046129;;Турция вдохновила Украину на «подвиги» https://t.co/OQiO8ByhNU;AVGoverdovskiy;;0.5256694443509794
2015-11-27 02:46:14+00:00;670071099514859520;('670071099514859520', '669878524740820993');2797650320;('2797650320', '47350153');"RT @svpressa: Турция вдохновила Украину на «подвиги»
.
Читайте далее https://t.co/KhNM0e6qTp https://t.co/UHw5DDtPod";lelicufma;;0.028490849491567216
2015-11-26 14:09:40+00:00;669880702951948289;('669880702951948289', '669878524740820993');1959865694;('1959865694', '47350153');"RT @svpressa: Турция вдохновила Украину на «подвиги»
.
Читайте далее https://t.co/KhNM0e6qTp https://t.co/UHw5DDtPod";radionov96;;0.6442320198790318
2015-11-26 14:06:43+00:00;669879962682265600;('669879962682265600', '669878524740820993');158793000;('158793000', '47350153');"RT @svpressa: Турция вдохновила Украину на «подвиги»
.
Читайте далее https://t.co/KhNM0e6qTp https://t.co/UHw5DDtPod";VOROBEEY;;0.3506565024321674
2015-11-30 21:41:03+00:00;671443848686641153;('671443848686641153', '670287749396733952');4133250383;('4133250383', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;Shurenberg39;;0.2292050272920657
2015-11-27 17:07:07+00:00;670287749396733952;;20510157;;Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;ntvru;;0.4338833762117006
2015-11-30 18:03:24+00:00;671389079087489024;('671389079087489024', '670287749396733952');3307050136;('3307050136', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;dainajazepa49;;0.3824674572709176
2015-11-30 05:21:49+00:00;671197418180976640;('671197418180976640', '670406781051478016');444379920;('444379920', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;trutana;;0.46978904008636024
2015-11-28 01:00:06+00:00;670406781051478016;;20510157;;Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;ntvru;;0.9794833541798064
2015-11-30 00:07:05+00:00;671118212063436800;('671118212063436800', '670287749396733952');2852414614;('2852414614', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;bugagashhechhka;;0.36437807036823044
2015-11-29 23:57:43+00:00;671115855816732675;('671115855816732675', '670287749396733952');2328244191;('2328244191', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;felix333russia;;0.7744101333360395
2015-11-29 23:55:21+00:00;671115260049432576;('671115260049432576', '670287749396733952');1538206754;('1538206754', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;veretennikova30;;0.5527675965498925
2015-11-29 05:41:23+00:00;670839955791433728;('670839955791433728', '670287749396733952');2523302744;('2523302744', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;dreamm100;;0.8891310891074828
2015-11-28 19:57:40+00:00;670693058011336704;('670693058011336704', '670406781051478016');2823647635;('2823647635', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;VALRU5;;0.354952851149572
2015-11-28 19:48:03+00:00;670690637092691968;('670690637092691968', '670287749396733952');440857558;('440857558', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;AV_Igonin;;0.24551868018650747
2015-11-28 17:06:09+00:00;670649893506150400;('670649893506150400', '670287749396733952');395447603;('395447603', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;OShamrov;;0.9110192396569683
2015-11-28 16:53:24+00:00;670646687027863552;('670646687027863552', '670287749396733952');418963256;('418963256', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;ILDARMIFTIAKHOV;;0.04353426375776537
2015-11-28 16:49:15+00:00;670645642902036482;('670645642902036482', '670287749396733952');455113515;('455113515', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;oknesh5;;0.9507534280610023
2015-11-28 16:17:27+00:00;670637639456944128;('670637639456944128', '670632561606045697');2171124581;('2171124581', '2373217064');RT @35batarea: Расследование НТВ: заказ на блокаду Крыма пришел из Турции купили татар в мешках // НТВ.Ru https://t.co/4VmkOR1Kzd;letyaginab;;0.5564069156709253
2015-11-28 15:57:17+00:00;670632561606045697;;2373217064;;Расследование НТВ: заказ на блокаду Крыма пришел из Турции купили татар в мешках // НТВ.Ru https://t.co/4VmkOR1Kzd;35batarea;;0.3763632166870875
2015-11-28 15:06:05+00:00;670619676829982721;('670619676829982721', '670406781051478016');3346638045;('3346638045', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;4fd5c95e4e6c421;;0.9950523223391111
2015-11-28 13:41:22+00:00;670598359674171392;('670598359674171392', '670287749396733952');4117971263;('4117971263', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;AbhirupaVijaya;;0.05836264614763165
2015-11-28 12:57:32+00:00;670587328923115520;('670587328923115520', '670287749396733952');4097123253;('4097123253', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;AhladitaMuthu;;0.5167063597676121
2015-11-28 11:26:19+00:00;670564374365536256;('670564374365536256', '670406781051478016');760241946;('760241946', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;helenmax2010;;0.03109707545554785
2015-11-28 11:25:28+00:00;670564159990403072;('670564159990403072', '670287749396733952');4113834261;('4113834261', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;AashnaK1apoor;;0.5711757391862334
2015-11-28 11:05:56+00:00;670559241527287808;('670559241527287808', '670293015697731584');2447664324;('2447664324', '435603158');RT @deinioljonesGL7: Oh right. Turkey organised power blockade of Crimea. Only just found that out now. https://t.co/uzyrlyZi4d;UKreality;;0.18046850899511557
2015-11-27 17:28:03+00:00;670293015697731584;;435603158;;Oh right. Turkey organised power blockade of Crimea. Only just found that out now. https://t.co/uzyrlyZi4d;deinioljonesGL7;;0.6309592003395305
2015-11-28 09:50:55+00:00;670540365062107137;('670540365062107137', '670293015697731584');30438042;('30438042', '435603158');RT @deinioljonesGL7: Oh right. Turkey organised power blockade of Crimea. Only just found that out now. https://t.co/uzyrlyZi4d;szaulo;;0.9809236757505815
2015-11-28 09:49:14+00:00;670539941441613824;('670539941441613824', '670293015697731584');2459757282;('2459757282', '435603158');RT @deinioljonesGL7: Oh right. Turkey organised power blockade of Crimea. Only just found that out now. https://t.co/uzyrlyZi4d;ystriya;;0.8749025512123809
2015-11-28 09:12:56+00:00;670530803357585408;('670530803357585408', '670287749396733952');3260739927;('3260739927', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;valui88;;0.45183624942087064
2015-11-28 08:23:30+00:00;670518366285774848;('670518366285774848', '670287749396733952');4092090015;('4092090015', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;nosovskiy724;;0.7084608700517172
2015-11-28 07:19:02+00:00;670502140549464068;('670502140549464068', '670406781051478016');494285901;('494285901', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;GeorgiyKalinkin;;0.7774687500031893
2015-11-28 07:08:20+00:00;670499446682177536;('670499446682177536', '670406781051478016');295148628;('295148628', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;mika_grek;;0.4948430841825636
2015-11-28 07:00:10+00:00;670497393062887424;('670497393062887424', '670293015697731584');4073644229;('4073644229', '435603158');RT @deinioljonesGL7: Oh right. Turkey organised power blockade of Crimea. Only just found that out now. https://t.co/uzyrlyZi4d;alborisova24268;;0.5285334901775651
2015-11-28 07:00:10+00:00;670497391561351168;('670497391561351168', '670287749396733952');4073644229;('4073644229', '20510157');RT @ntvru: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/ABwSHUc2Vc https://t.co/hyz705uHUM;alborisova24268;;0.1507843983721926
2015-11-28 06:39:51+00:00;670492279824646144;('670492279824646144', '670406781051478016');708990162;('708990162', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;Nati1n;;0.36939992561190627
2015-11-28 06:16:53+00:00;670486502267195392;('670486502267195392', '670406781051478016');329768555;('329768555', '20510157');RT @ntvru: Расследование #НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/Ujq8Gqn9YG;ecosonic;;0.14222125307278666
2015-11-28 06:12:21+00:00;670485360586194944;('670485360586194944', '670299537278410752');218700419;('218700419', '2814827952');RT @LentaNovostey: Расследование НТВ: заказ на блокаду Крыма пришел из Турции https://t.co/BaK2kXQ2Go https://t.co/DH3oKPjR7J;Boyarin_Boroda;;0.7268937533445626
